time_boot_ms,mission_state,battery_mv,roll,pitch,yaw,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_mag_x,imu_mag_y,imu_mag_z,pressure_hpa,temp_celsius,highg_acc_x,highg_acc_y,highg_acc_z,gps_fix,lat,lon,gps_alt,vel,cog,satellites_nb,imu_acc_vertical,highg_acc_vertical,kalman_z,kalman_v,altitude_msl_cm,FLAG_IDEFIX_OK,FLAG_BT_OK,FLAG_FLASH_OK,FLAG_SD_OK,FLAG_TEMP_OK,FLAG_HIGHG_OK,FLAG_GPS_OK,FLAG_BARO_OK,FLAG_IMU_OK,FLAG_RADIO_OK,FLAG_PYROS_ARMED_OK,FLAG_PYRO1_CONN,FLAG_PYRO2_CONN,FLAG_PYRO3_CONN,FLAG_PYRO4_CONN,FLAG_PYRO1_FIRED,FLAG_PYRO2_FIRED,FLAG_PYRO3_FIRED,FLAG_PYRO4_FIRED,FLAG_APOGEE_DETECTED,FLAG_MAIN_DEPLOYED,FLAG_DROGUE_DEPLOYED,FLAG_MACH_LOCK_ENABLED
470995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00034004002809524537,0.00017002001404762269,0.01028120994567871,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.8700008392334,-0.0002900454960763454,9.0014124289155e-05,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.8700008392334,-0.0002900454960763454,9.0014124289155e-05,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0002900454960763454,0.00022003451362252236,0.010401631593704224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0002900454960763454,0.00022003451362252236,0.010401631593704224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0002900454960763454,0.00022003451362252236,0.010401631593704224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0002900454960763454,0.00022003451362252236,0.010401631593704224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8700008392334,-0.0003200439363718033,0.00016002196818590164,0.010281411409378051,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8700008392334,-0.0003200439363718033,0.00016002196818590164,0.010281411409378051,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8700008392334,-0.0003200439363718033,0.00016002196818590164,0.010281411409378051,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8700008392334,-0.0003200439363718033,0.00016002196818590164,0.010281411409378051,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.00034005332738161085,0.00020003138110041618,0.010291614532470704,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
471995,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8700008392334,-0.0004500706121325493,0.00024003764614462852,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472195,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8700008392334,-0.00020003138110041618,9.0014124289155e-05,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472195,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8700008392334,-0.00020003138110041618,9.0014124289155e-05,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8700008392334,-0.00036004941910505294,0.0002500343136489391,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8700008392334,-0.00036004941910505294,0.0002500343136489391,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8700008392334,-0.00036004941910505294,0.0002500343136489391,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.8700008392334,-0.00036004941910505294,0.0002500343136489391,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8799991607666,-0.0003200439363718033,0.00012001647613942624,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472595,STATE_INIT,9.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.8700008392334,-0.0003700507804751396,0.00017002332955598832,0.010281411409378051,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472595,STATE_INIT,9.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.8700008392334,-0.0003700507804751396,0.00017002332955598832,0.010281411409378051,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472595,STATE_INIT,9.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.8700008392334,-0.0003700507804751396,0.00017002332955598832,0.010281411409378051,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
472795,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.8799991607666,-0.0003200439363718033,0.00011001510545611382,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8700008392334,-0.0003100425563752651,0.00017002332955598832,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8700008392334,-0.0003100425563752651,0.00017002332955598832,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8700008392334,-0.0003100425563752651,0.00017002332955598832,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.8799991607666,-0.0002700423635542393,0.00016002509742975236,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0003200439363718033,0.00017002332955598832,0.010201400518417359,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0003200439363718033,0.00017002332955598832,0.010201400518417359,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0003200439363718033,0.00017002332955598832,0.010201400518417359,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8799991607666,-0.00034004665911197663,0.0002800384350121021,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8799991607666,-0.00034004665911197663,0.0002800384350121021,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8799991607666,-0.00034004665911197663,0.0002800384350121021,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8799991607666,-0.00034004665911197663,0.0002800384350121021,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.8799991607666,-0.00034004665911197663,0.0002800384350121021,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.8799991607666,-0.0002900454960763454,0.0001900298148393631,0.010331621170043945,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
473995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.8799991607666,-0.0002900454960763454,0.0001900298148393631,0.010331621170043945,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474095,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.0003200501948595047,0.00017002666369080543,0.010181597471237182,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.0003100425563752651,0.00014001921750605105,0.0103214168548584,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.0003100425563752651,0.00014001921750605105,0.0103214168548584,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00034004665911197663,0.00019002608954906463,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00034004665911197663,0.00019002608954906463,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00034004665911197663,0.00019002608954906463,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00034004665911197663,0.00019002608954906463,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00034004665911197663,0.00019002608954906463,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00034004665911197663,0.00019002608954906463,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00034004665911197663,0.00019002608954906463,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
474895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.25,22.8799991607666,-0.0003200501948595047,9.0014124289155e-05,0.01014159083366394,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.79827117919922,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
475195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.8799991607666,-0.0003900611773133278,0.00017002666369080543,0.01023160457611084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
475195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.8799991607666,-0.0003900611773133278,0.00017002666369080543,0.01023160457611084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
475195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.8799991607666,-0.0003900611773133278,0.00017002666369080543,0.01023160457611084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
475695,STATE_INIT,9.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00039005354046821593,0.00022003021091222764,0.010221402645111084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
475695,STATE_INIT,9.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.8799991607666,-0.00039005354046821593,0.00022003021091222764,0.010221402645111084,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
475895,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0003200439363718033,0.00016002196818590164,0.010311415195465088,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
475895,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.8799991607666,-0.0003200439363718033,0.00016002196818590164,0.010311415195465088,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.889999389648438,-0.00034004665911197663,0.00019002608954906463,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.889999389648438,-0.00034004665911197663,0.00019002608954906463,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476195,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.889999389648438,-0.0003100425563752651,0.00011001510545611382,0.010361422300338746,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476195,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.889999389648438,-0.0003100425563752651,0.00011001510545611382,0.010361422300338746,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.889999389648438,-0.0003700580447912216,0.00014002196490764618,0.01011158585548401,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.889999389648438,-0.0003700580447912216,0.00014002196490764618,0.01011158585548401,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.889999389648438,-0.0003700580447912216,0.00014002196490764618,0.01011158585548401,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476795,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.889999389648438,-0.00027003707364201544,0.0002000274509191513,0.010271409749984741,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476795,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3400268554688,22.889999389648438,-0.00027003707364201544,0.0002000274509191513,0.010271409749984741,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.0399398803711,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
476995,STATE_INIT,9.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.8799991607666,-0.00036005649715662,0.00014002196490764618,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
